cas_id,college_name,gre_verb,gre_quant,gre_overall,local_status
1211304452,BEIHANG UNIVERSITY,91,96,187,Fall - Admitted and Accepted
3884337413,BEIHANG UNIVERSITY,86,91,177,Fall - Int'l Student Accepted
1721205626,BEIHANG UNIVERSITY,61,91,152,Fall - Admitted and Accepted
3373631217,BEIHANG UNIVERSITY,69,96,165,Fall - Admitted and Accepted
5014236151,BEIJING FORESTRY UNIVERSITY,76,96,172,Fall - Admitted and Accepted
1112411234,BEIJING FORESTRY UNIVERSITY,83,96,179,Fall - Admitted and Accepted
4443115665,BEIJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS,88,96,184,Fall - Admitted and Accepted
7757044774,BEIJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS,80,94,174,Fall - Admitted and Accepted
1502417472,BEIJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS,83,96,179,Fall - Admitted and Accepted
7242203026,BEIJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS,83,96,179,Fall - Admitted and Accepted
5344404046,BEIJING UNIVERSITY OF SCIENCE AND TECHNOLOGY,80,96,176,Fall - Admitted and Accepted
2871550575,BIRLA INSTITUTE OF TECHNOLOGY,73,90,163,Fall - Admitted and Accepted
1033010551,BOSTON UNIVERSITY,65,86,151,Fall - Admitted and Accepted
1648345644,BOSTON UNIVERSITY,61,96,157,Fall - Admitted and Accepted
7199736887,BOSTON UNIVERSITY,73,88,161,Fall - Admitted and Accepted
6195590582,BOSTON UNIVERSITY,86,96,182,Fall - Admitted and Accepted
2366431601,BOSTON UNIVERSITY,42,90,132,Fall - Admitted and Accepted
1889159628,BUCKNELL UNIVERSITY,76,96,172,Fall - Admitted and Accepted
4470744926,CAPITAL NORMAL UNIVERSITY,88,91,179,Fall - Admitted and Accepted
5115130926,CENTRAL SOUTH UNIVERSITY,76,88,164,Fall - Admitted and Accepted
2048262206,CENTRAL SOUTH UNIVERSITY,69,96,165,Fall - Int'l Student Accepted - Incomplete Docs
5121566148,CHINA UNIVERSITY OF GEOSCIENCES,56,96,152,Fall - Admitted and Accepted
1309070508,CHONGQING UNIVERSITY,80,90,170,Fall - Admitted and Accepted
8661370885,DEPAUL UNIVERSITY,69,94,163,Fall - Admitted and Accepted
1990929948,FLORIDA INSTITUTE OF TECHNOLOGY,76,94,170,Fall - Admitted and Accepted
7117339300,FUDAN UNIVERSITY,65,96,161,Fall - Admitted and Accepted
8478979255,HEFEI UNIVERSITY OF TECHNOLOGY,80,94,174,Fall - Admitted and Accepted
3292872752,HONG KONG POLYTECHNIC UNIVERSITY,69,96,165,Fall - Admitted and Accepted
6173033354,HUAZHONG UNIVERSITY OF SCIENCE AND TECHNOLOGY,69,91,160,Fall - Admitted and Accepted
9281769727,INDIANA UNIVERSITY - PURDUE UNIVERSITY - FORT WAYNE,34,77,111,Fall - Admitted and Accepted
5485705417,MANIPAL INSTITUTE OF TECHNOLOGY,83,86,169,Fall - Admitted and Accepted
6445551434,NANJING UNIVERSITY,61,96,157,Fall - Admitted and Accepted
1395541245,NANJING UNIVERSITY,38,96,134,Fall - Admitted and Accepted
6501433318,NANJING UNIVERSITY OF AERONAUTICS AND ASTRONAUTICS,93,96,189,Fall - Admitted and Accepted
3383838495,NANJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS,80,91,171,Fall - Admitted and Accepted
1112105848,NANKAI UNIVERSITY,76,96,172,Fall - Admitted and Accepted
9100002789,NATIONAL TAIWAN UNIVERSITY,69,96,165,Fall - Admitted and Accepted
1055207247,NATIONAL UNIVERSITY OF SINGAPORE,86,88,174,Fall - Admitted and Accepted
1021252282,NETAJI SUBHAS INSTITUTE OF TECHNOLOGY,91,88,179,Fall - Admitted and Accepted
5149476707,NEW YORK UNIVERSITY,83,96,179,Fall - Admitted and Accepted
4030270775,NON-US/CANADIAN (FOREIGN) INSTITUTION,80,90,170,Fall - Int'l Student Accepted
7529287475,NON-US/CANADIAN (FOREIGN) INSTITUTION,65,77,142,Fall - Int'l Student Accepted
4094314243,NON-US/CANADIAN (FOREIGN) INSTITUTION,69,96,165,Fall - Admitted and Accepted
5701050755,NON-US/CANADIAN (FOREIGN) INSTITUTION,91,86,177,Fall - Admitted and Accepted
1715840987,NON-US/CANADIAN (FOREIGN) INSTITUTION,65,65,130,Fall - Admitted and Accepted
2737910881,NON-US/CANADIAN (FOREIGN) INSTITUTION,80,91,171,Fall - Int'l Student Accepted
7642575687,NON-US/CANADIAN (FOREIGN) INSTITUTION,91,91,182,Fall - Admitted and Accepted
9186835051,NON-US/CANADIAN (FOREIGN) INSTITUTION,61,96,157,Fall - Admitted and Accepted
4478870668,NON-US/CANADIAN (FOREIGN) INSTITUTION,97,90,187,Fall - Admitted and Accepted
3636621136,NON-US/CANADIAN (FOREIGN) INSTITUTION,76,94,170,Fall - Admitted and Accepted
3504984143 Babu,NON-US/CANADIAN (FOREIGN) INSTITUTION,93,90,183,Fall - Admitted and Accepted
6147159548,NON-US/CANADIAN (FOREIGN) INSTITUTION,91,94,185,Fall - Admitted and Accepted
3859094195,NON-US/CANADIAN (FOREIGN) INSTITUTION,83,88,171,Fall - Int'l Student Accepted - Incomplete Docs
3577913653,NON-US/CANADIAN (FOREIGN) INSTITUTION,91,88,179,Fall - Admitted and Accepted
1761116374,NON-US/CANADIAN (FOREIGN) INSTITUTION,83,96,179,Fall - Int'l Student Accepted
8928865254,NON-US/CANADIAN (FOREIGN) INSTITUTION,73,96,169,Fall - Admitted and Accepted
5775217616,NON-US/CANADIAN (FOREIGN) INSTITUTION,56,94,150,Fall - Admitted and Accepted
4469486684,NORTH CHINA ELECTRIC POWER UNIVERSITY,73,94,167,Fall - Admitted and Accepted
7419137787,NORTHEASTERN UNIVERSITY (CHINA),65,96,161,Fall - Admitted and Accepted
9488102590,NOT LISTED US INSTITUTION,69,91,160,Fall - Admitted and Accepted
1953515931,NOT LISTED US INSTITUTION,65,96,161,Fall - Int'l Student Accepted - Incomplete Docs
5166117600,PEKING UNIVERSITY,61,96,157,Fall - Admitted and Accepted
4404122490,PEKING UNIVERSITY,52,96,148,Fall - Admitted and Accepted
8353007225,PEKING UNIVERSITY,42,96,138,Fall - Admitted and Accepted
